# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.400356909125e+11       3.854414331626e-20       3.309796738904e-06       4.230946010986e+16       1.409108801469e+04       1.006249758385e-07       1.973255245860e+15       1.910911744860e-06       1.058117813432e+33       6.844202142760e+24       3.055447385161e+23       5.517247093561e+20       2.434779141197e+32       8.115930470656e+31       4.640545720766e+04       4.547262990933e+04       3.168668258592e+00       3.503163702604e-08       4.884946433409e+32       1.790090414788e+33       3.674554752160e+25       6.294766362947e+02       7.197088728542e-05       1.521832120705e-01 
       1.390622551265e+11       3.908564998349e-20       3.332965206937e-06       4.172328961763e+16       1.409108801467e+04       1.013293506692e-07       1.959538476521e+15       1.924288126976e-06       1.029001821628e+33       6.702462861673e+24       2.992170920390e+23       5.402988247853e+20       2.367781866774e+32       7.892606222579e+31       4.544442829503e+04       4.453085479891e+04       3.060062234483e+00       3.503163702604e-08       4.750528452244e+32       1.740832896516e+33       3.598456948790e+25       6.251009297431e+02       7.204728951419e-05       1.520218303022e-01 
       1.380955860243e+11       3.963476427785e-20       3.356295565027e-06       4.114524014245e+16       1.409108801465e+04       1.020386561238e-07       1.945917057117e+15       1.937758143765e-06       1.000687008075e+33       6.563658915251e+24       2.930204872880e+23       5.291095633638e+20       2.302628141404e+32       7.675427138012e+31       4.586605835173e+04       4.494408447999e+04       3.138907577324e+00       3.503163702604e-08       4.619809220678e+32       1.692930786380e+33       3.523935084838e+25       6.207556402182e+02       7.212369174308e-05       1.518607904462e-01 
       1.371356365683e+11       4.019159307888e-20       3.379789632163e-06       4.057519917282e+16       1.409108801462e+04       1.027529267165e-07       1.932390324839e+15       1.951322450670e-06       9.731513269300e+32       6.427729514491e+24       2.869522104683e+23       5.181520247694e+20       2.239267236558e+32       7.464224121862e+31       4.559284189116e+04       4.467636475635e+04       3.123337410698e+00       3.503163702604e-08       4.492686961043e+32       1.646346787914e+33       3.450956523553e+25       6.164405562810e+02       7.220009397210e-05       1.517000914170e-01 
       1.361823600479e+11       4.075624476769e-20       3.403447408346e-06       4.001305575604e+16       1.409108801460e+04       1.034721972034e-07       1.918957621485e+15       1.964981707722e-06       9.463733389792e+32       6.294615129293e+24       2.810096039863e+23       5.074214101627e+20       2.177649819596e+32       7.258832731987e+31       4.464864174956e+04       4.375108073751e+04       3.016285119215e+00       3.503163702604e-08       4.369062696266e+32       1.601044630936e+33       3.379489304072e+25       6.121554679620e+02       7.227649620125e-05       1.515397321340e-01 
       1.352357100773e+11       4.132882924803e-20       3.427272531553e-06       3.945870047655e+16       1.409108801458e+04       1.041965025836e-07       1.905618293427e+15       1.978736579572e-06       9.203321949487e+32       6.164257462390e+24       2.751900652853e+23       4.969130200853e+20       2.117727915349e+32       7.059093051164e+31       4.505853019860e+04       4.415280347325e+04       3.093419737607e+00       3.503163702604e-08       4.248840172801e+32       1.556989043298e+33       3.309502127421e+25       6.079001667516e+02       7.235289843052e-05       1.513797115207e-01 
       1.342956405931e+11       4.190945796768e-20       3.451263182797e-06       3.891202543470e+16       1.409108801455e+04       1.049258781016e-07       1.892371691582e+15       1.992587735524e-06       8.950076192686e+32       6.036599423815e+24       2.694910457060e+23       4.866222524018e+20       2.059454868773e+32       6.864849562575e+31       4.412539532853e+04       4.323836270034e+04       2.987392885947e+00       3.503163702604e-08       4.131925785692e+32       1.514145723431e+33       3.240964342810e+25       6.036744455894e+02       7.242930065992e-05       1.512200285055e-01 
       1.333621058521e+11       4.249824394016e-20       3.475421181065e-06       3.837292422571e+16       1.409108801453e+04       1.056603592481e-07       1.879217171379e+15       2.006535849566e-06       8.703798942875e+32       5.911585105901e+24       2.639100493706e+23       4.765446002844e+20       2.002785308618e+32       6.675951028726e+31       4.386960794245e+04       4.298772248184e+04       2.973535544864e+00       3.503163702604e-08       4.018228505690e+32       1.472481313632e+33       3.173845934207e+25       5.994780988544e+02       7.250570288944e-05       1.510606820212e-01 
       1.324350604291e+11       4.309530176671e-20       3.499750164337e-06       3.784129191898e+16       1.409108801450e+04       1.063999817627e-07       1.866154092726e+15       2.020581600404e-06       8.464298449202e+32       5.789159758795e+24       2.584446320890e+23       4.666756502386e+20       1.947675112107e+32       6.492250373689e+31       4.426799230249e+04       4.337817102341e+04       3.048980344615e+00       3.503163702604e-08       3.907659808375e+32       1.431963374097e+33       3.108117507195e+25       5.953109223550e+02       7.258210511910e-05       1.509016710049e-01 
       1.315144592145e+11       4.370074765861e-20       3.524248313624e-06       3.731702503763e+16       1.409108801448e+04       1.071447816349e-07       1.853181819982e+15       2.034725671497e-06       8.231388237181e+32       5.669269766478e+24       2.530924002892e+23       4.570110801710e+20       1.894081370578e+32       6.313604568593e+31       4.335122899346e+04       4.247977332376e+04       2.944476670076e+00       3.503163702604e-08       3.800133605236e+32       1.392560357659e+33       3.043750276097e+25       5.911727133189e+02       7.265850734888e-05       1.507429943986e-01 
       1.306002574126e+11       4.431469945980e-20       3.548917447915e-06       3.680002153843e+16       1.409108801445e+04       1.078947951062e-07       1.840299721925e+15       2.048968751086e-06       8.004886963500e+32       5.551862623289e+24       2.478510099683e+23       4.475466574960e+20       1.841962356078e+32       6.139874520259e+31       4.309784686893e+04       4.223148965596e+04       2.930542881518e+00       3.503163702604e-08       3.695566176640e+32       1.354241585229e+33       2.980716051370e+25       5.870632703834e+02       7.273490957880e-05       1.505846511484e-01 
       1.296924105387e+11       4.493727666978e-20       3.573761205189e-06       3.629018079184e+16       1.409108801443e+04       1.086500586718e-07       1.827507171719e+15       2.063311532231e-06       7.784618274835e+32       5.436886910926e+24       2.427181656663e+23       4.382782372823e+20       1.791277488872e+32       5.970924962905e+31       4.220531656310e+04       4.135684144327e+04       2.830098575888e+00       3.503163702604e-08       3.593876106647e+32       1.316977221905e+33       2.918987227260e+25       5.829823935855e+02       7.281131180885e-05       1.504266402049e-01 
       1.287908744178e+11       4.556860046693e-20       3.598775947466e-06       3.578740356253e+16       1.409108801440e+04       1.094106090823e-07       1.814803546887e+15       2.077754712842e-06       7.570410670533e+32       5.324292275929e+24       2.376916194611e+23       4.292017604377e+20       1.741987305849e+32       5.806624352828e+31       4.260220578578e+04       4.174582236682e+04       2.903751302029e+00       3.503163702604e-08       3.494984219622e+32       1.280738253748e+33       2.858536769710e+25       5.789298843523e+02       7.288771403904e-05       1.502689605232e-01 
       1.278956051815e+11       4.620879373204e-20       3.623968950706e-06       3.529159198998e+16       1.409108801438e+04       1.101764833457e-07       1.802188229278e+15       2.092298995715e-06       7.362097369088e+32       5.214029407629e+24       2.327691699834e+23       4.203132519312e+20       1.694053429795e+32       5.646844765983e+31       4.235099043606e+04       4.149966150929e+04       2.889693021211e+00       3.503163702604e-08       3.398813518590e+32       1.245496465187e+33       2.799338204523e+25       5.749055454912e+02       7.296411626936e-05       1.501116110626e-01 
       1.270065592665e+11       4.685798107228e-20       3.649336576927e-06       3.480264956948e+16       1.409108801435e+04       1.109477187290e-07       1.789660605039e+15       2.106945088567e-06       7.159516178284e+32       5.106050016549e+24       2.279486614531e+23       4.116088190525e+20       1.647438539515e+32       5.491461798382e+31       4.147392707461e+04       4.064016984562e+04       2.790648862308e+00       3.503163702604e-08       3.305289125282e+32       1.211224417056e+33       2.741365605767e+25       5.709091811804e+02       7.304051849981e-05       1.499545907869e-01 
       1.261236934126e+11       4.751628884540e-20       3.674880645121e-06       3.432048113330e+16       1.409108801433e+04       1.117243527599e-07       1.777220064583e+15       2.121693704068e-06       6.962509368911e+32       5.000306813259e+24       2.232279827348e+23       4.030846497067e+20       1.602106340770e+32       5.340354469233e+31       4.185964262031e+04       4.101820040029e+04       2.862671059613e+00       3.503163702604e-08       3.214338221839e+32       1.177895425221e+33       2.684593584419e+25       5.669405969591e+02       7.311692073040e-05       1.497978986642e-01 
       1.252469646599e+11       4.818384518436e-20       3.700604793266e-06       3.384499283225e+16       1.409108801430e+04       1.125064232291e-07       1.764866002561e+15       2.136545559875e-06       6.770923551958e+32       4.896753487663e+24       2.186050664135e+23       3.947370107453e+20       1.558021538025e+32       5.193405126749e+31       4.161073662956e+04       4.077430211455e+04       2.848527021221e+00       3.503163702604e-08       3.125889994115e+32       1.145483539815e+33       2.628997277248e+25       5.629995997186e+02       7.319332296113e-05       1.496415336669e-01 
       1.243763303475e+11       4.886078002226e-20       3.726509021362e-06       3.337609211732e+16       1.409108801428e+04       1.132939681915e-07       1.752597817833e+15       2.151501378671e-06       6.584609559187e+32       4.795344688723e+24       2.140778878894e+23       3.865622463309e+20       1.515149806961e+32       5.050499356537e+31       4.074900347610e+04       3.992983304239e+04       2.750893843392e+00       3.503163702604e-08       3.039875576540e+32       1.113963525024e+33       2.574552335926e+25       5.590859976923e+02       7.326972519200e-05       1.494854947717e-01 
       1.235117481106e+11       4.954722511763e-20       3.752595148399e-06       3.291368772172e+16       1.409108801425e+04       1.140870259687e-07       1.740414913435e+15       2.166561888197e-06       6.403422326989e+32       4.696036004589e+24       2.096444644906e+23       3.785567763363e+20       1.473457767756e+32       4.911525892521e+31       4.112395651785e+04       4.029731618771e+04       2.821348105741e+00       3.503163702604e-08       2.956227998504e+32       1.083310839443e+33       2.521234916363e+25       5.551996004468e+02       7.334612742301e-05       1.493297809595e-01 
       1.226531758794e+11       5.024331408008e-20       3.778863174375e-06       3.245768964310e+16       1.409108801422e+04       1.148856351503e-07       1.728316696555e+15       2.181727821288e-06       6.227220783435e+32       4.598783943155e+24       2.053028546051e+23       3.707170947767e+20       1.432912959093e+32       4.776376530309e+31       4.027230428567e+04       3.946272575833e+04       2.724646495900e+00       3.503163702604e-08       2.874882132210e+32       1.053501616968e+33       2.469021668267e+25       5.513402188723e+02       7.342252965416e-05       1.491743912155e-01 
       1.218005718762e+11       5.094918239630e-20       3.805314918282e-06       3.200800912605e+16       1.409108801420e+04       1.156898345962e-07       1.716302578502e+15       2.196999915909e-06       6.055867738444e+32       4.503545913012e+24       2.010511568309e+23       3.630397682740e+20       1.393483812883e+32       4.644946042945e+31       4.003926624138e+04       3.923437715356e+04       2.712057079026e+00       3.503163702604e-08       2.795774641971e+32       1.024512648213e+33       2.417889724916e+25       5.475076651738e+02       7.349893188545e-05       1.490193245291e-01 
       1.209538946139e+11       5.166496745642e-20       3.831952199107e-06       3.156455864479e+16       1.409108801417e+04       1.164996634382e-07       1.704371974675e+15       2.212378915191e-06       5.889229776963e+32       4.410280204790e+24       1.968875091424e+23       3.555214345533e+20       1.355139629694e+32       4.517132098979e+31       4.040367606822e+04       3.959152777768e+04       2.780963152871e+00       3.503163702604e-08       2.718843934891e+32       9.963213624402e+32       2.367816693142e+25       5.437017528615e+02       7.357533411689e-05       1.488645798940e-01 
       1.201131028936e+11       5.239080858079e-20       3.858776835841e-06       3.112725188615e+16       1.409108801414e+04       1.173151610821e-07       1.692524304540e+15       2.227865567465e-06       5.727177155091e+32       4.318945972898e+24       1.928100880758e+23       3.481588009703e+20       1.317850554838e+32       4.392835182794e+31       3.956694040791e+04       3.877155462068e+04       2.685645752857e+00       3.503163702604e-08       2.644030112915e+32       9.689058099840e+32       2.318780643529e+25       5.399222967421e+02       7.365173634847e-05       1.487101563078e-01 
       1.192781558029e+11       5.312684704703e-20       3.885787009494e-06       3.069600373280e+16       1.409108801412e+04       1.181363672094e-07       1.680758991595e+15       2.243460626304e-06       5.569583699060e+32       4.229503217631e+24       1.888171079300e+23       3.409486430696e+20       1.281587555136e+32       4.271958517120e+31       3.933606415275e+04       3.854532401488e+04       2.672980923368e+00       3.503163702604e-08       2.571274926187e+32       9.422446451643e+32       2.270760100805e+25       5.361691129095e+02       7.372813858020e-05       1.485560527726e-01 
       1.184490127139e+11       5.387322611761e-20       3.912988177035e-06       3.027073024664e+16       1.409108801409e+04       1.189633217797e-07       1.669075463347e+15       2.259164850552e-06       5.416326707000e+32       4.141912767653e+24       1.849068199845e+23       3.338878031721e+20       1.246322396306e+32       4.154407987688e+31       3.852143808859e+04       3.774701930172e+04       2.581364545941e+00       3.503163702604e-08       2.500521727701e+32       9.163171096649e+32       2.223734034435e+25       5.324420187362e+02       7.380454081208e-05       1.484022682944e-01 
       1.176256332809e+11       5.463009106768e-20       3.940378519474e-06       2.985134865247e+16       1.409108801406e+04       1.197960650320e-07       1.657473151285e+15       2.274979004369e-06       5.267286853398e+32       4.056136262843e+24       1.810775117341e+23       3.269731889923e+20       1.212027620985e+32       4.040092069949e+31       3.888443722538e+04       3.810278527319e+04       2.648628019791e+00       3.503163702604e-08       2.431715429191e+32       8.911030163714e+32       2.177681849418e+25       5.287408328641e+02       7.388094304410e-05       1.482488018835e-01 
       1.168079774387e+11       5.539758921336e-20       3.967961674789e-06       2.943777732191e+16       1.409108801403e+04       1.206346374870e-07       1.645951490845e+15       2.290903857260e-06       5.122348096196e+32       3.972136137497e+24       1.773275061383e+23       3.202017722842e+20       1.178676527344e+32       3.928921757813e+31       3.865550707462e+04       3.787846127441e+04       2.635844492747e+00       3.503163702604e-08       2.364802458247e+32       8.665827336541e+32       2.132583377261e+25       5.250653751956e+02       7.395734527627e-05       1.480956525540e-01 
       1.159960054009e+11       5.617586994040e-20       3.995737642981e-06       2.902993575746e+16       1.409108801401e+04       1.214790799492e-07       1.634509921391e+15       2.306940184119e-06       4.981397586440e+32       3.889875603870e+24       1.736551608871e+23       3.135705875150e+20       1.146243148306e+32       3.820810494355e+31       3.785497493536e+04       3.709396764049e+04       2.545500982772e+00       3.503163702604e-08       2.299730716596e+32       8.427371700820e+32       2.088418867147e+25       5.214154668854e+02       7.403374750860e-05       1.479428193242e-01 
       1.151896776572e+11       5.696508473330e-20       4.023708243039e-06       2.862774457688e+16       1.409108801398e+04       1.223294335087e-07       1.623147886184e+15       2.323088765265e-06       4.844325580415e+32       3.809318636073e+24       1.700588676818e+23       3.070767305661e+20       1.114702231324e+32       3.715674104413e+31       3.820773759141e+04       3.743970171076e+04       2.611271687608e+00       3.503163702604e-08       2.236449539543e+32       8.195477595592e+32       2.045168977289e+25       5.177909303311e+02       7.411014974107e-05       1.477903012167e-01 
       1.143889549724e+11       5.776538720474e-20       4.051873474964e-06       2.823112549773e+16       1.409108801395e+04       1.231857395430e-07       1.611864832354e+15       2.339350386476e-06       4.711025354198e+32       3.730429954288e+24       1.665370515307e+23       3.007173574614e+20       1.084029218717e+32       3.613430729057e+31       3.798088576572e+04       3.721741392207e+04       2.598405317599e+00       3.503163702604e-08       2.174909656520e+32       7.969964468687e+32       2.002814766455e+25       5.141915891650e+02       7.418655197370e-05       1.476380972578e-01 
       1.135937983836e+11       5.857693312552e-20       4.080236976733e-06       2.784000132210e+16       1.409108801392e+04       1.240480397196e-07       1.600660210874e+15       2.355725839034e-06       4.581393120567e+32       3.653175009322e+24       1.630881700590e+23       2.944896831222e+20       1.054200228555e+32       3.514000761849e+31       3.719432462517e+04       3.644661094037e+04       2.509345050407e+00       3.503163702604e-08       2.115063152729e+32       7.750656736147e+32       1.961337685675e+25       5.106172682453e+02       7.426295420649e-05       1.474862064780e-01 
       1.128041691992e+11       5.939988045486e-20       4.108798748348e-06       2.745429592162e+16       1.409108801389e+04       1.249163759975e-07       1.589533476534e+15       2.372215919758e-06       4.455327948187e+32       3.577519967477e+24       1.597107128338e+23       2.883909801466e+20       1.025192036060e+32       3.417306786867e+31       3.753722824340e+04       3.678268301287e+04       2.573680580766e+00       3.503163702604e-08       2.056863431830e+32       7.537383645521e+32       1.920719570117e+25       5.070677936479e+02       7.433935643943e-05       1.473346279115e-01 
       1.120200289962e+11       6.023438937113e-20       4.137560608797e-06       2.707393422264e+16       1.409108801387e+04       1.257907906292e-07       1.578484087915e+15       2.388821431045e-06       4.332731683030e+32       3.503431695726e+24       1.564032007021e+23       2.824185776158e+20       9.969820555263e+31       3.323273518421e+31       3.675985498144e+04       3.602088354818e+04       2.485467763695e+00       3.503163702604e-08       2.000265179667e+32       7.329979142916e+32       1.880942631131e+25       5.035429926575e+02       7.441575867252e-05       1.471833605969e-01 
       1.112413396188e+11       6.108062230309e-20       4.166522558080e-06       2.669884219157e+16       1.409108801384e+04       1.266713261634e-07       1.567511507360e+15       2.405543180909e-06       4.213508871950e+32       3.430877747211e+24       1.531641851433e+23       2.765698599242e+20       9.695483227332e+31       3.231827742444e+31       3.654745725827e+04       3.581275995004e+04       2.474014739328e+00       3.503163702604e-08       1.945224328982e+32       7.128281743704e+32       1.841989448460e+25       5.000426937593e+02       7.449216090578e-05       1.470324035765e-01 
       1.104680631765e+11       6.193874396141e-20       4.195688234176e-06       2.632894682055e+16       1.409108801381e+04       1.275580254464e-07       1.556615200949e+15       2.422381983019e-06       4.097566688363e+32       3.359826347026e+24       1.499922476351e+23       2.708422656337e+20       9.428694778449e+31       3.142898259483e+31       3.688070391602e+04       3.613936804700e+04       2.536933540231e+00       3.503163702604e-08       1.891698025105e+32       6.932134406795e+32       1.803842962609e+25       4.965667266311e+02       7.456856313920e-05       1.468817558964e-01 
       1.097001620422e+11       6.280892137081e-20       4.225057637086e-06       2.596417611318e+16       1.409108801378e+04       1.284509316243e-07       1.545794638476e+15       2.439338656742e-06       3.984814859975e+32       3.290246378306e+24       1.468859990315e+23       2.652332863519e+20       9.169247487792e+31       3.056415829264e+31       3.611692687524e+04       3.539089199346e+04       2.449980242227e+00       3.503163702604e-08       1.839644592590e+32       6.741384412364e+32       1.766486467377e+25       4.931149221344e+02       7.464496537277e-05       1.467314166068e-01 
       1.089375988502e+11       6.369132390255e-20       4.254634404788e-06       2.560445907053e+16       1.409108801375e+04       1.293500881454e-07       1.535049293418e+15       2.456414027179e-06       3.875165598494e+32       3.222107368596e+24       1.438440789552e+23       2.597404656338e+20       8.916939350349e+31       2.972313116783e+31       3.590647690143e+04       3.518467668351e+04       2.438454807887e+00       3.503163702604e-08       1.789023502764e+32       6.555883242943e+32       1.729903602535e+25       4.896871123065e+02       7.472136760651e-05       1.465813847618e-01 
       1.081803364947e+11       6.458612330735e-20       4.284416718292e-06       2.524972567729e+16       1.409108801372e+04       1.302555387622e-07       1.524378642914e+15       2.473608925207e-06       3.768533531278e+32       3.155379476507e+24       1.408651552012e+23       2.543613979060e+20       8.671573919633e+31       2.890524639878e+31       3.623042209994e+04       3.550216920427e+04       2.500010674809e+00       3.503163702604e-08       1.739795342173e+32       6.375486467785e+32       1.694078346667e+25       4.862831303524e+02       7.479776984041e-05       1.464316594193e-01 
       1.074283381277e+11       6.549349374890e-20       4.314406396588e-06       2.489990688820e+16       1.409108801369e+04       1.311673275333e-07       1.513782167736e+15       2.490924187519e-06       3.664835634865e+32       3.090033478649e+24       1.379479231540e+23       2.490937274130e+20       8.432960154733e+31       2.810986718244e+31       3.548011200172e+04       3.476688990426e+04       2.414322921274e+00       3.503163702604e-08       1.691921781895e+32       6.200053630413e+32       1.658995010150e+25       4.829028106362e+02       7.487417207448e-05       1.462822396410e-01 
       1.066815671576e+11       6.641361183768e-20       4.344608896645e-06       2.455493461457e+16       1.409108801366e+04       1.320854988258e-07       1.503259352266e+15       2.508360656664e-06       3.563991170333e+32       3.026040756829e+24       1.350911052156e+23       2.439351471854e+20       8.200912271566e+31       2.733637423855e+31       3.527171857759e+04       3.456268952713e+04       2.402753420581e+00       3.503163702604e-08       1.645365547694e+32       6.029448139259e+32       1.624638228284e+25       4.795459886739e+02       7.495057430871e-05       1.461331244925e-01 
       1.059399872468e+11       6.734665666538e-20       4.375020580483e-06       2.421474171102e+16       1.409108801363e+04       1.330100973174e-07       1.492809684471e+15       2.525919181091e-06       3.465921620433e+32       2.963373285519e+24       1.322934502464e+23       2.388833980300e+20       7.975249598230e+31       2.658416532743e+31       3.454126264866e+04       3.384686826152e+04       2.320399097255e+00       3.503163702604e-08       1.600090391002e+32       5.863537161314e+32       1.590992954561e+25       4.762125011244e+02       7.502697654311e-05       1.459843130431e-01 
       1.052035623106e+11       6.829280983976e-20       4.405645086081e-06       2.387926196244e+16       1.409108801360e+04       1.339411679983e-07       1.482432655876e+15       2.543600615187e-06       3.370550628458e+32       2.902003619585e+24       1.295537330172e+23       2.339362675399e+20       7.755796434330e+31       2.585265478110e+31       3.486410516573e+04       3.416327821462e+04       2.380511935929e+00       3.503163702604e-08       1.556061060696e+32       5.702191518707e+32       1.558044454080e+25       4.729021857823e+02       7.510337877768e-05       1.458358043661e-01 
       1.044722565149e+11       6.925225551998e-20       4.436484232428e-06       2.354843007108e+16       1.409108801357e+04       1.348787561741e-07       1.472127761542e+15       2.561405819319e-06       3.277803938791e+32       2.841904882263e+24       1.268707536725e+23       2.290915891260e+20       7.542381914181e+31       2.514127304727e+31       3.465756789606e+04       3.396089636216e+04       2.368857217701e+00       3.503163702604e-08       1.513243275650e+32       5.545285588125e+32       1.525778297087e+25       4.696148815697e+02       7.517978101242e-05       1.456875975383e-01 
       1.037460342749e+11       7.022518045245e-20       4.467539838515e-06       2.322218164385e+16       1.409108801354e+04       1.358229074671e-07       1.461894500038e+15       2.579335659878e-06       3.187609339092e+32       2.783050753391e+24       1.242433372050e+23       2.243472410677e+20       7.334839873769e+31       2.444946624590e+31       3.393983065578e+04       3.325753855834e+04       2.287664700848e+00       3.503163702604e-08       1.471603698041e+32       5.392697203001e+32       1.494180352664e+25       4.663504285285e+02       7.525618324733e-05       1.455396916405e-01 
       1.030248602531e+11       7.121177400718e-20       4.498813723330e-06       2.290045317980e+16       1.409108801350e+04       1.367736678191e-07       1.451732373420e+15       2.597391009318e-06       3.099896604071e+32       2.725415457882e+24       1.216703329412e+23       2.197011455843e+20       7.133008721380e+31       2.377669573793e+31       3.425362856916e+04       3.356508466759e+04       2.346458827416e+00       3.503163702604e-08       1.431109907400e+32       5.244307558403e+32       1.463236782532e+25       4.631086678122e+02       7.533258548242e-05       1.453920857570e-01 
       1.023086993576e+11       7.221222821465e-20       4.530304067885e-06       2.258318205773e+16       1.409108801347e+04       1.377310834936e-07       1.441640887205e+15       2.615572746201e-06       3.014597440810e+32       2.668973754436e+24       1.191506140373e+23       2.151512679243e+20       6.936731311782e+31       2.312243770594e+31       3.354425666769e+04       3.286992434007e+04       2.266034024519e+00       3.503163702604e-08       1.391730375362e+32       5.100001118524e+32       1.432934034995e+25       4.598894416790e+02       7.540898771768e-05       1.452447789759e-01 
       1.015975167403e+11       7.322673780317e-20       4.562016329146e-06       2.227030652400e+16       1.409108801344e+04       1.386952010778e-07       1.431619550349e+15       2.633881755240e-06       2.931645435593e+32       2.613700924483e+24       1.166830769859e+23       2.106956154750e+20       6.745854823875e+31       2.248618274625e+31       3.335086838880e+04       3.268042773270e+04       2.255657779650e+00       3.503163702604e-08       1.353434441121e+32       4.959665526731e+32       1.403258839007e+25       4.566925934831e+02       7.548538995311e-05       1.450977703892e-01 
       1.008912777957e+11       7.425550023677e-20       4.593950507115e-06       2.196176568057e+16       1.409108801341e+04       1.396660674850e-07       1.421667875219e+15       2.652318927340e-06       2.850976002198e+32       2.559572761362e+24       1.142666411322e+23       2.063322368893e+20       6.560230641700e+31       2.186743547233e+31       3.365580870783e+04       3.297929325570e+04       2.313150917831e+00       3.503163702604e-08       1.316192287558e+32       4.823191518085e+32       1.374198198355e+25       4.535179676680e+02       7.556179218872e-05       1.449510590922e-01 
       1.001899481586e+11       7.529871575368e-20       4.626108420780e-06       2.165749947308e+16       1.409108801338e+04       1.406437299572e-07       1.411785377572e+15       2.670885159642e-06       2.772526331604e+32       2.506565559716e+24       1.119002482016e+23       2.020592212314e+20       6.379714238733e+31       2.126571412911e+31       3.295881729361e+04       3.229626499138e+04       2.233867756820e+00       3.503163702604e-08       1.279974918027e+32       4.690472834263e+32       1.345739385970e+25       4.503654097582e+02       7.563819442451e-05       1.448046441842e-01 
       9.949349370259e+10       7.635658740526e-20       4.658491889131e-06       2.135744867916e+16       1.409108801334e+04       1.416282360666e-07       1.401971576532e+15       2.689581355568e-06       2.696235343093e+32       2.454656105111e+24       1.095828618353e+23       1.978746971397e+20       6.204165065352e+31       2.068055021784e+31       3.276717163581e+04       3.210847568656e+04       2.223417898189e+00       3.503163702604e-08       1.244754133772e+32       4.561406140830e+32       1.317869938352e+25       4.472347663523e+02       7.571459666048e-05       1.446585247678e-01 
       9.880188053877e+10       7.742932109554e-20       4.691100912169e-06       2.106155489698e+16       1.409108801331e+04       1.426196337188e-07       1.392225994567e+15       2.708408424862e-06       2.622043636693e+32       2.403821663871e+24       1.073134671371e+23       1.937768320075e+20       6.033446439410e+31       2.011148813137e+31       3.306358134388e+04       3.239898107511e+04       2.279659944173e+00       3.503163702604e-08       1.210502511980e+32       4.435890946783e+32       1.290577650115e+25       4.441258851151e+02       7.579099889664e-05       1.445126999495e-01 
       9.811507501363e+10       7.851712562131e-20       4.723939127871e-06       2.076976053378e+16       1.409108801328e+04       1.436179711546e-07       1.382548157461e+15       2.727367283638e-06       2.549893446925e+32       2.354039973121e+24       1.050910702286e+23       1.897638311803e+20       5.867425439811e+31       1.955808479937e+31       3.237885459967e+04       3.172797140616e+04       2.201524698612e+00       3.503163702604e-08       1.177193384424e+32       4.313829526306e+32       1.263850568638e+25       4.410386147704e+02       7.586740113297e-05       1.443671688393e-01 
       9.743304370763e+10       7.962021271273e-20       4.757006536238e-06       2.048200879475e+16       1.409108801325e+04       1.446232969524e-07       1.372937594297e+15       2.746458854423e-06       2.479728597832e+32       2.305289231035e+24       1.029146978140e+23       1.858339371697e+20       5.705972803018e+31       1.901990934339e+31       3.218905313827e+04       3.154198896689e+04       2.191027840913e+00       3.503163702604e-08       1.144800816699e+32       4.195126842682e+32       1.237676988830e+25       4.379728050933e+02       7.594380336949e-05       1.442219305508e-01 
       9.675575343354e+10       8.073879707456e-20       4.790304956259e-06       2.019824367191e+16       1.409108801321e+04       1.456356600308e-07       1.363393837431e+15       2.765684066201e-06       2.411494459238e+32       2.257548087291e+24       1.007833967541e+23       1.819854288838e+20       5.548962822410e+31       1.849654274137e+31       3.152243734353e+04       3.088872888922e+04       2.115930404220e+00       3.503163702604e-08       1.113299588033e+32       4.079690474300e+32       1.212045448008e+25       4.349283069037e+02       7.602020560620e-05       1.440769842010e-01 
       9.608317123485e+10       8.187309642796e-20       4.823838025914e-06       1.991840993325e+16       1.409108801318e+04       1.466551096507e-07       1.353916422470e+15       2.785043854459e-06       2.345137904212e+32       2.210795633719e+24       9.869623364816e+22       1.782166208737e+20       5.396273250410e+31       1.798757750137e+31       3.181779594236e+04       3.117820241665e+04       2.170846950242e+00       3.503163702604e-08       1.082665171648e+32       3.967430542691e+32       1.186944720872e+25       4.319049720579e+02       7.609660784309e-05       1.439323289107e-01 
       9.541526438411e+10       8.302333155282e-20       4.857603926212e-06       1.964245311196e+16       1.409108801315e+04       1.476816954179e-07       1.344504888248e+15       2.804539161231e-06       2.280607267707e+32       2.165011395144e+24       9.665229442606e+22       1.745258625948e+20       5.247785203298e+31       1.749261734433e+31       3.162965772785e+04       3.099384949401e+04       2.160266212651e+00       3.503163702604e-08       1.052873715665e+32       3.858259642554e+32       1.162363814593e+25       4.289026534425e+02       7.617301008017e-05       1.437879638042e-01 
