# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.261024856687e+09       7.107674112626e-17       1.421300057700e-04       2.294396376901e+13       1.409825704839e+04       4.323259608145e-06       4.597476668488e+13       8.205879311956e-05       3.111684160035e+26       8.643088110672e+19       3.858521477978e+18       6.967364750972e+15       7.160132445245e+25       2.386710815082e+25       1.084161162245e+03       1.073292411508e+03       1.841161515757e-02       3.503163702604e-08       1.436551794753e+26       5.264254734336e+26       4.632129406342e+20       7.316353342543e+00       1.132885817355e-04       9.679839351977e-02 
       3.238356362104e+09       7.207529808736e-17       1.431249165762e-04       2.262608991563e+13       1.409825704740e+04       4.353522425150e-06       4.565518041812e+13       8.263320449028e-05       3.026060641077e+26       8.464094990394e+19       3.778613834997e+18       6.823074846609e+15       6.963108677844e+25       2.321036225948e+25       1.061708841173e+03       1.051064800984e+03       1.778053163839e-02       3.503163702604e-08       1.397022519445e+26       5.119399448703e+26       4.536200811683e+20       7.265494858249e+00       1.133650773854e-04       9.673308729488e-02 
       3.215845443947e+09       7.308788377151e-17       1.441267904738e-04       2.231262000051e+13       1.409825704640e+04       4.383997081871e-06       4.533781570435e+13       8.321163673805e-05       2.942793205389e+26       8.288808709231e+19       3.700361030907e+18       6.681773098777e+15       6.771506369502e+25       2.257168789834e+25       1.055560696458e+03       1.044978324827e+03       1.769826009096e-02       3.503163702604e-08       1.358580962388e+26       4.978530112871e+26       4.442258840121e+20       7.214989908602e+00       1.134415730438e-04       9.666786921924e-02 
       3.193491006851e+09       7.411469526815e-17       1.451356783946e-04       2.200349300990e+13       1.409825704539e+04       4.414685061185e-06       4.502265710082e+13       8.379411800898e-05       2.861817021156e+26       8.117152500791e+19       3.623728794996e+18       6.543397624565e+15       6.585176339138e+25       2.195058779713e+25       1.065158870982e+03       1.054480707057e+03       1.814772740158e-02       3.503163702604e-08       1.321197193082e+26       4.841537046367e+26       4.350262349895e+20       7.164836036062e+00       1.135180687107e-04       9.660273911525e-02 
       3.171291963061e+09       7.515593243565e-17       1.461516276322e-04       2.169864877536e+13       1.409825704437e+04       4.445587856351e-06       4.470968927208e+13       8.438067664619e-05       2.783069040521e+26       7.949051188466e+19       3.548683566279e+18       6.407887822618e+15       6.403973510656e+25       2.134657836885e+25       1.043100075853e+03       1.032642680909e+03       1.752568902650e-02       3.503163702604e-08       1.284842104617e+26       4.708313586766e+26       4.260171051264e+20       7.115030800174e+00       1.135945643862e-04       9.653769680577e-02 
       3.149247232385e+09       7.621179794018e-17       1.471746872994e-04       2.139802796207e+13       1.409825704335e+04       4.476706971080e-06       4.439889698932e+13       8.497134119120e-05       2.706487950503e+26       7.784431152510e+19       3.475192478799e+18       6.275184346600e+15       6.227756799985e+25       2.075918933328e+25       1.037009286935e+03       1.026612983376e+03       1.744293881728e-02       3.503163702604e-08       1.249487391011e+26       4.578756006654e+26       4.171945488866e+20       7.065571777445e+00       1.136710600704e-04       9.647274211415e-02 
       3.127355742141e+09       7.728249729516e-17       1.482049101469e-04       2.110157205721e+13       1.409825704232e+04       4.508043919608e-06       4.409026512958e+13       8.556614038534e-05       2.632014125257e+26       7.623220297799e+19       3.403223347232e+18       6.145229079199e+15       6.056389005234e+25       2.018796335078e+25       1.015533452643e+03       1.005352095250e+03       1.684505794020e-02       3.503163702604e-08       1.215105525173e+26       4.452763432855e+26       4.085547024432e+20       7.016456561229e+00       1.137475557633e-04       9.640787486421e-02 
       3.105616427103e+09       7.836823890127e-17       1.492423452873e-04       2.080922335865e+13       1.409825704128e+04       4.539600226771e-06       4.378377867502e+13       8.616510317111e-05       2.559589579648e+26       7.465348022253e+19       3.332744652791e+18       6.017965106680e+15       5.889736699865e+25       1.963245566622e+25       1.025094938489e+03       1.014818141489e+03       1.728382371599e-02       3.503163702604e-08       1.181669737469e+26       4.330237767903e+26       4.000937819870e+20       6.967682761611e+00       1.138240514651e-04       9.634309488027e-02 
       3.084028229448e+09       7.946923408700e-17       1.502870400145e-04       2.052092496369e+13       1.409825704024e+04       4.571377428082e-06       4.347942271221e+13       8.676825869362e-05       2.489157924104e+26       7.310745185920e+19       3.263725529428e+18       5.893336693956e+15       5.727670128808e+25       1.909223376269e+25       1.019055797704e+03       1.008839571856e+03       1.720031106419e-02       3.503163702604e-08       1.149153994876e+26       4.211083613654e+26       3.918080820692e+20       6.919248005287e+00       1.139005471757e-04       9.627840198711e-02 
       3.062590098709e+09       8.058569714982e-17       1.513390507171e-04       2.023662075796e+13       1.409825703919e+04       4.603377069797e-06       4.317718243135e+13       8.737563630197e-05       2.420664320716e+26       7.159344080694e+19       3.196135750310e+18       5.771289260180e+15       5.570063107436e+25       1.856687702479e+25       9.979517692999e+02       9.879467652556e+02       1.661074661627e-02       3.503163702604e-08       1.117532980719e+26       4.095208197014e+26       3.836939739785e+20       6.871149935452e+00       1.139770428953e-04       9.621379600998e-02 
       3.041300991718e+09       8.171784539783e-17       1.523984228697e-04       1.995625540452e+13       1.409825703813e+04       4.635600709000e-06       4.287704312564e+13       8.798726555074e-05       2.354055440534e+26       7.011078400663e+19       3.129945714581e+18       5.651769354840e+15       5.416792923315e+25       1.805597641105e+25       1.007243807245e+03       9.971460570887e+02       1.703978400095e-02       3.503163702604e-08       1.086782074955e+26       3.982521297706e+26       3.757479041522e+20       6.823386211683e+00       1.140535386238e-04       9.614927677463e-02 
       3.020159872561e+09       8.286589919211e-17       1.534652110422e-04       1.967977433312e+13       1.409825703706e+04       4.668049913674e-06       4.257899019048e+13       8.860317620137e-05       2.289279422049e+26       6.865883213069e+19       3.065126434406e+18       5.534724634354e+15       5.267740240661e+25       1.755913413554e+25       1.001259777645e+03       9.912220439504e+02       1.695574165352e-02       3.503163702604e-08       1.056877335005e+26       3.872935178024e+26       3.679663926195e+20       6.775954509828e+00       1.141300343615e-04       9.608484410724e-02 
       2.999165712525e+09       8.403008198959e-17       1.545394679852e-04       1.940712372949e+13       1.409825703598e+04       4.700726262776e-06       4.228300912278e+13       8.922339822362e-05       2.226285830816e+26       6.723694929875e+19       3.001649522266e+18       5.420103839143e+15       5.122789007428e+25       1.707596335809e+25       9.805242940376e+02       9.706940906596e+02       1.637456018579e-02       3.503163702604e-08       1.027795477114e+26       3.766364514519e+26       3.603460314779e+20       6.728852521888e+00       1.142065301084e-04       9.602049783451e-02 
       2.978317490046e+09       8.521062038653e-17       1.556212428113e-04       1.913825052498e+13       1.409825703490e+04       4.733631346319e-06       4.198908552031e+13       8.984796179707e-05       2.165025620181e+26       6.584451279912e+19       2.939487178532e+18       5.307856771182e+15       4.981826364946e+25       1.660608788315e+25       9.895568110449e+02       9.796364558405e+02       1.679424384380e-02       3.503163702604e-08       9.995138582196e+25       3.662726331570e+26       3.528834834004e+20       6.682077955909e+00       1.142830258644e-04       9.595623778356e-02 
       2.957614190662e+09       8.640774416265e-17       1.567105919094e-04       1.887310238614e+13       1.409825703381e+04       4.766766765441e-06       4.169720508091e+13       9.047689731252e-05       2.105451093098e+26       6.448091281608e+19       2.878612179289e+18       5.197934272017e+15       4.844742560054e+25       1.614914186685e+25       9.690636887877e+02       9.593484363490e+02       1.621859795333e-02       3.503163702604e-08       9.720104583237e+25       3.561939936777e+26       3.455754801739e+20       6.635628535871e+00       1.143595216298e-04       9.589206378201e-02 
       2.937054806965e+09       8.762168632584e-17       1.578075662110e-04       1.861162770456e+13       1.409825703272e+04       4.800134132494e-06       4.140735360187e+13       9.111023537352e-05       2.047515864987e+26       6.314555216284e+19       2.818997864412e+18       5.090288201237e+15       4.711430859642e+25       1.570476953214e+25       9.634610235839e+02       9.538019685539e+02       1.614378995808e-02       3.503163702604e-08       9.452638633477e+25       3.463926858133e+26       3.384188212683e+20       6.589502001573e+00       1.144360174045e-04       9.582797565793e-02 
       2.916638338546e+09       8.885268315752e-17       1.589122184669e-04       1.835377558686e+13       1.409825703161e+04       4.833735071111e-06       4.111951697918e+13       9.174800679787e-05       1.991174827625e+26       6.183784601998e+19       2.760618125892e+18       4.984871415388e+15       4.581787467554e+25       1.527262489185e+25       9.722393259919e+02       9.624926602690e+02       1.655423921100e-02       3.503163702604e-08       9.192532484595e+25       3.368610782929e+26       3.314103724342e+20       6.543696108527e+00       1.145125131886e-04       9.576397323987e-02 
       2.896363791954e+09       9.010097425863e-17       1.600246032467e-04       1.809949584473e+13       1.409825703050e+04       4.867571216294e-06       4.083368120690e+13       9.239024261904e-05       1.936384114021e+26       6.055722167935e+19       2.703447396399e+18       4.881637747329e+15       4.455711443768e+25       1.485237147923e+25       9.521048383614e+02       9.425596832847e+02       1.598681983535e-02       3.503163702604e-08       8.939583618592e+25       3.275917498335e+26       3.245470643310e+20       6.498208627845e+00       1.145890089823e-04       9.570005635683e-02 
       2.876230180641e+09       9.136680259624e-17       1.611447751202e-04       1.784873898520e+13       1.409825702938e+04       4.901644214489e-06       4.054983237643e+13       9.303697408778e-05       1.883101064261e+26       5.930311829322e+19       2.647460638090e+18       4.780541986014e+15       4.333104625806e+25       1.444368208602e+25       9.465537972284e+02       9.370643200164e+02       1.591154786176e-02       3.503163702604e-08       8.693595090112e+25       3.185774833618e+26       3.178258911818e+20       6.453037346135e+00       1.146655047856e-04       9.563622483827e-02 
       2.856236524918e+09       9.265041455089e-17       1.622727886570e-04       1.760145620099e+13       1.409825702825e+04       4.935955723667e-06       4.026795667587e+13       9.368823267358e-05       1.831284192297e+26       5.807498662868e+19       2.592633331637e+18       4.681539856689e+15       4.213871552304e+25       1.404623850768e+25       9.550872361673e+02       9.455125959374e+02       1.631311279772e-02       3.503163702604e-08       8.454375373099e+25       3.098112603952e+26       3.112439094580e+20       6.408180065390e+00       1.147420005985e-04       9.557247851412e-02 
       2.836381851906e+09       9.395205996450e-17       1.634086984268e-04       1.735759936100e+13       1.409825702712e+04       4.970507413405e-06       3.998804038931e+13       9.434405006621e-05       1.780893153639e+26       5.687228882711e+19       2.538941465496e+18       4.584588001502e+15       4.097919388690e+25       1.365973129563e+25       9.353079579285e+02       9.259312707082e+02       1.575395838587e-02       3.503163702604e-08       8.221738211679e+25       3.012862555771e+26       3.047982365894e+20       6.363634602883e+00       1.148184964212e-04       9.550881721475e-02 
       2.816665195488e+09       9.527199218901e-17       1.645525589993e-04       1.711712100099e+13       1.409825702597e+04       5.005300964967e-06       3.971006989620e+13       9.500445817727e-05       1.731888713952e+26       5.569449816862e+19       2.486361525385e+18       4.489643960519e+15       3.985157854897e+25       1.328385951632e+25       9.298113907578e+02       9.204898334914e+02       1.567840652415e-02       3.503163702604e-08       7.995502475137e+25       2.929958313625e+26       2.984860497022e+20       6.319398791059e+00       1.148949922536e-04       9.544524077101e-02 
       2.797085596266e+09       9.661046813573e-17       1.657044267631e-04       1.687997431427e+13       1.409825702482e+04       5.040338071384e-06       3.943403167068e+13       9.566948914174e-05       1.684232718501e+26       5.454109884135e+19       2.434870483989e+18       4.396666153123e+15       3.875499155078e+25       1.291833051693e+25       9.105555599692e+02       9.014267274345e+02       1.514100745165e-02       3.503163702604e-08       7.775492016893e+25       2.849335328504e+26       2.923045843826e+20       6.275470477430e+00       1.149714880960e-04       9.538174901418e-02 
       2.777642101507e+09       9.796774832527e-17       1.668643562880e-04       1.664611314265e+13       1.409825702366e+04       5.075620437542e-06       3.915991228088e+13       9.633917531956e-05       1.637888062447e+26       5.341158571561e+19       2.384445790875e+18       4.305613859807e+15       3.768857909240e+25       1.256285969747e+25       9.190602882471e+02       9.098465671407e+02       1.553316581522e-02       3.503163702604e-08       7.561535537354e+25       2.770930827578e+26       2.862511334659e+20       6.231847524472e+00       1.150479839483e-04       9.531834177603e-02 
       2.758333765102e+09       9.934409693834e-17       1.680324076005e-04       1.641549196742e+13       1.409825702249e+04       5.111149780258e-06       3.888769838833e+13       9.701354929716e-05       1.592818661956e+26       5.230546412263e+19       2.335065362617e+18       4.216447204342e+15       3.665151086777e+25       1.221717028926e+25       9.136128969232e+02       9.044538107048e+02       1.545706477987e-02       3.503163702604e-08       7.353466450536e+25       2.694683765323e+26       2.803230458516e+20       6.188527809518e+00       1.151244798106e-04       9.525501888874e-02 
       2.739159647521e+09       1.007397818671e-16       1.692086334515e-04       1.618806590050e+13       1.409825702132e+04       5.146927828368e-06       3.861737674726e+13       9.769264388909e-05       1.548989426104e+26       5.122224963793e+19       2.286707573122e+18       4.129127136308e+15       3.564297941815e+25       1.188099313938e+25       8.946925271310e+02       8.857228054719e+02       1.492725252556e-02       3.503163702604e-08       7.151122754369e+25       2.620534775990e+26       2.745177253415e+20       6.145509224659e+00       1.152009756831e-04       9.519178018497e-02 
       2.720118815762e+09       1.021550747673e-16       1.703930938675e-04       1.596379067573e+13       1.409825702013e+04       5.182956322810e-06       3.834893420400e+13       9.837649213962e-05       1.506366229560e+26       5.016146786918e+19       2.239351244160e+18       4.043615414000e+15       3.466219950347e+25       1.155406650116e+25       9.029591229220e+02       8.939068931467e+02       1.531081330704e-02       3.503163702604e-08       6.954346904555e+25       2.548426127384e+26       2.688326295033e+20       6.102789676635e+00       1.152774715657e-04       9.512862549782e-02 
       2.701210343310e+09       1.035902511112e-16       1.715858452371e-04       1.574262264019e+13       1.409825701894e+04       5.219237016708e-06       3.808235769630e+13       9.906512732429e-05       1.464915886007e+26       4.912265424841e+19       2.192975636090e+18       3.959874587671e+15       3.370840749093e+25       1.123613583031e+25       8.842593863366e+02       8.753943111647e+02       1.478601403962e-02       3.503163702604e-08       6.762985691907e+25       2.478301675916e+26       2.632652685567e+20       6.060367086741e+00       1.153539674587e-04       9.506555466083e-02 
       2.682433310091e+09       1.050455902412e-16       1.727869457682e-04       1.552451874579e+13       1.409825701774e+04       5.255771675459e-06       3.781763425270e+13       9.975858295159e-05       1.424606122312e+26       4.810535382858e+19       2.147560438776e+18       3.877867983140e+15       3.278086076044e+25       1.092695358681e+25       8.791588632140e+02       8.703449492538e+02       1.471826265840e-02       3.503163702604e-08       6.576890123063e+25       2.410106822883e+26       2.578132042836e+20       6.018239390719e+00       1.154304633619e-04       9.500256750800e-02 
       2.663786802425e+09       1.065213754241e-16       1.739964536682e-04       1.530943654080e+13       1.409825701653e+04       5.292562076815e-06       3.755475099192e+13       1.004568927646e-04       1.385405553392e+26       4.710912108434e+19       2.103085762694e+18       3.797559685722e+15       3.187883712644e+25       1.062627904215e+25       8.871922403888e+02       8.782981495533e+02       1.509334084481e-02       3.503163702604e-08       6.395915304477e+25       2.343788471967e+26       2.524740489596e+20       5.976404538662e+00       1.155069592756e-04       9.493966387378e-02 
       2.645269912985e+09       1.080178939064e-16       1.752144289640e-04       1.509733416165e+13       1.409825701531e+04       5.329610010976e-06       3.729369512223e+13       1.011600907425e-04       1.347283657784e+26       4.613351971688e+19       2.059532130218e+18       3.718914524506e+15       3.100163427557e+25       1.033387809186e+25       8.688190263911e+02       8.601088196232e+02       1.457599576922e-02       3.503163702604e-08       6.219920329606e+25       2.279294987886e+26       2.472454643088e+20       5.934860494910e+00       1.155834551999e-04       9.487684359303e-02 
       2.626881740751e+09       1.095354369700e-16       1.764409280440e-04       1.488817032477e+13       1.409825701408e+04       5.366917280671e-06       3.703445394081e+13       1.018682111025e-04       1.310210753874e+26       4.517812246287e+19       2.016880467093e+18       3.641898056949e+15       3.014856921989e+25       1.004952307330e+25       8.637646520485e+02       8.551051419611e+02       1.450776943575e-02       3.503163702604e-08       6.048768169201e+25       2.216576156195e+26       2.421251604796e+20       5.893605237958e+00       1.156599511347e-04       9.481410650109e-02 
       2.608621390966e+09       1.110742999892e-16       1.776760145731e-04       1.468190431855e+13       1.409825701285e+04       5.404485701248e-06       3.677701483315e+13       1.025812883011e-04       1.274157976792e+26       4.424251090738e+19       1.975112094080e+18       3.566476553791e+15       2.931897776505e+25       9.772992588352e+24       8.715734145037e+02       8.628359727961e+02       1.487469000704e-02       3.503163702604e-08       5.882325564617e+25       2.155583144189e+26       2.371108950415e+20       5.852636760348e+00       1.157364470801e-04       9.475145243373e-02 
       2.590487975092e+09       1.126347824880e-16       1.789197467588e-04       1.447849599538e+13       1.409825701160e+04       5.442317100763e-06       3.652136527241e+13       1.032993570361e-04       1.239097255934e+26       4.332627530057e+19       1.934208718775e+18       3.492616984286e+15       2.851221399324e+25       9.504071331080e+24       8.535236569302e+02       8.449668596314e+02       1.436483951222e-02       3.503163702604e-08       5.720462924058e+25       2.096268462882e+26       2.322004720039e+20       5.811953068581e+00       1.158129430364e-04       9.468888122714e-02 
       2.572480610767e+09       1.142171881981e-16       1.801721846277e-04       1.427790576391e+13       1.409825701035e+04       5.480413320070e-06       3.626749281884e+13       1.040224522484e-04       1.205001293112e+26       4.242901437827e+19       1.894152427601e+18       3.420287001733e+15       2.772764976018e+25       9.242549920060e+24       8.485180950354e+02       8.400115033746e+02       1.429631134640e-02       3.503163702604e-08       5.563054221674e+25       2.038585930030e+26       2.273917408535e+20       5.771552183013e+00       1.158894390034e-04       9.462639271798e-02 
       2.554598421766e+09       1.158218251186e-16       1.814333900256e-04       1.408009458128e+13       1.409825700909e+04       5.518776212906e-06       3.601538511918e+13       1.047506091231e-04       1.171843541294e+26       4.155033518625e+19       1.854925677958e+18       3.349454929313e+15       2.696467420612e+25       8.988224735373e+24       8.309457991648e+02       8.226150829189e+02       1.380628549292e-02       3.503163702604e-08       5.409976899443e+25       1.982490634178e+26       2.226825956129e+20       5.731432137762e+00       1.159659349814e-04       9.456398674332e-02 
       2.536840537952e+09       1.174490055757e-16       1.827034229791e-04       1.388502394555e+13       1.409825700782e+04       5.557407645987e-06       3.576502990600e+13       1.054838630918e-04       1.139598183936e+26       4.068985290815e+19       1.816511290542e+18       3.280089746215e+15       2.622269328019e+25       8.740897760064e+24       8.387271264685e+02       8.303187413741e+02       1.416456285365e-02       3.503163702604e-08       5.261111771743e+25       1.927938899686e+26       2.180709739182e+20       5.691590980611e+00       1.160424309704e-04       9.450166314067e-02 
       2.519206095237e+09       1.190990462834e-16       1.839823453338e-04       1.369265588821e+13       1.409825700654e+04       5.596309499093e-06       3.551641499719e+13       1.062222498342e-04       1.108240114884e+26       3.984719069689e+19       1.778892441825e+18       3.212161074049e+15       2.550112927790e+25       8.500376425967e+24       8.337655953548e+02       8.254069725522e+02       1.409549171476e-02       3.503163702604e-08       5.116342932556e+25       1.874888252728e+26       2.135548561158e+20       5.652026772914e+00       1.161189269705e-04       9.443942174799e-02 
       2.501694235539e+09       1.207722684050e-16       1.852702225733e-04       1.350295296675e+13       1.409825700525e+04       5.635483665165e-06       3.526952829529e+13       1.069658052795e-04       1.077744918824e+26       3.902197950968e+19       1.742052656682e+18       3.145639163544e+15       2.479942039131e+25       8.266473463770e+24       8.164988148173e+02       8.083130071711e+02       1.361234925385e-02       3.503163702604e-08       4.975557665226e+25       1.823297388223e+26       2.091322643781e+20       5.612737589500e+00       1.161954229817e-04       9.437726240366e-02 
       2.484304106743e+09       1.224689976163e-16       1.865671129053e-04       1.331587825743e+13       1.409825700396e+04       5.674932050394e-06       3.502435778695e+13       1.077145656087e-04       1.048088852272e+26       3.821385794638e+19       1.705975801178e+18       3.080494881517e+15       2.411702027163e+25       8.039006757212e+24       8.240618082794e+02       8.158005143223e+02       1.396274145337e-02       3.503163702604e-08       4.838646354694e+25       1.773126137668e+26       2.048012618367e+20       5.573721518583e+00       1.162719190043e-04       9.431518494649e-02 
       2.467034862656e+09       1.241895641680e-16       1.878730818134e-04       1.313139534807e+13       1.409825700265e+04       5.714656574313e-06       3.478089154232e+13       1.084685672559e-04       1.019248825088e+26       3.742247209124e+19       1.670646075502e+18       3.016699698118e+15       2.345339760384e+25       7.817799201280e+24       8.069959872949e+02       7.989054955744e+02       1.348414920545e-02       3.503163702604e-08       4.705502402155e+25       1.724335437872e+26       2.005599517350e+20       5.534976661665e+00       1.163484150381e-04       9.425318921571e-02 
       2.449885662966e+09       1.259343029509e-16       1.891881929623e-04       1.294946833092e+13       1.409825700134e+04       5.754659169894e-06       3.453911771449e+13       1.092278469103e-04       9.912023824986e+25       3.664747535786e+19       1.636048007047e+18       2.954225674331e+15       2.280803569297e+25       7.602678564323e+24       8.023501604652e+02       7.943062694047e+02       1.342264864715e-02       3.503163702604e-08       4.576022142060e+25       1.676887300534e+26       1.964064765968e+20       5.496501133444e+00       1.164249110834e-04       9.419127505101e-02 
       2.432855673205e+09       1.277035535604e-16       1.905125100166e-04       1.277006179574e+13       1.409825700001e+04       5.794941783637e-06       3.429902453888e+13       1.099924415177e-04       9.639276876146e+25       3.588852833747e+19       1.602166443637e+18       2.893045449740e+15       2.218043206185e+25       7.393477353950e+24       8.096993594221e+02       8.015821191290e+02       1.376526449535e-02       3.503163702604e-08       4.450104761401e+25       1.630744782670e+26       1.923390174132e+20       5.458293061725e+00       1.165014071402e-04       9.412944229247e-02 
       2.415944064704e+09       1.294976603629e-16       1.918460984598e-04       1.259314082287e+13       1.409825699868e+04       5.835506375671e-06       3.406060033272e+13       1.107623882830e-04       9.374035044259e+25       3.514529865023e+19       1.568986546885e+18       2.833132230547e+15       2.157009805986e+25       7.190032686620e+24       7.929309760545e+02       7.849815587527e+02       1.329344106393e-02       3.503163702604e-08       4.327652221219e+25       1.585871957847e+26       1.883557928460e+20       5.420350587327e+00       1.165779032086e-04       9.406769078062e-02 
       2.399150014553e+09       1.313169725630e-16       1.931890201377e-04       1.241867097644e+13       1.409825699734e+04       5.876354919842e-06       3.382383349443e+13       1.115377246710e-04       9.116091812698e+25       3.441746079969e+19       1.536493785701e+18       2.774459777839e+15       2.097655848246e+25       6.992186160821e+24       7.883265355316e+02       7.804233022371e+02       1.323147432107e-02       3.503163702604e-08       4.208569180272e+25       1.542233888212e+26       1.844550584472e+20       5.382671863992e+00       1.166543992888e-04       9.400602035640e-02 
       2.382472705565e+09       1.331618442712e-16       1.945413423527e-04       1.224661829767e+13       1.409825699598e+04       5.917489403816e-06       3.358871250307e+13       1.123184884090e-04       8.865246347504e+25       3.370469603023e+19       1.504673929921e+18       2.717002396092e+15       2.039935120123e+25       6.799783733743e+24       7.954698463154e+02       7.874953218541e+02       1.356661388339e-02       3.503163702604e-08       4.092762920801e+25       1.499796597288e+26       1.806351058953e+20       5.345255058297e+00       1.167308953807e-04       9.394443086119e-02 
       2.365911326233e+09       1.350326345726e-16       1.959031305887e-04       1.207694929823e+13       1.409825699462e+04       5.958911829172e-06       3.335522591782e+13       1.131047174886e-04       8.621303341024e+25       3.300669218748e+19       1.473513044084e+18       2.660734921923e+15       1.983802680400e+25       6.612675601334e+24       7.789961475458e+02       7.711864945601e+02       1.310159949565e-02       3.503163702604e-08       3.980143276340e+25       1.458527043521e+26       1.768942622474e+20       5.308098349563e+00       1.168073914845e-04       9.388292213677e-02 
       2.349465070690e+09       1.369297075975e-16       1.972744521481e-04       1.190963095380e+13       1.409825699325e+04       6.000624211498e-06       3.312336237734e+13       1.138964501669e-04       8.384072859842e+25       3.232314358158e+19       1.442997481320e+18       2.605632713067e+15       1.929214824501e+25       6.430716081671e+24       7.744355724270e+02       7.666716621217e+02       1.303932781068e-02       3.503163702604e-08       3.870622561517e+25       1.418393094556e+26       1.732308892058e+20       5.271199929768e+00       1.168838876002e-04       9.382149402536e-02 
       2.333133138670e+09       1.388534325916e-16       1.986553725146e-04       1.174463069754e+13       1.409825699187e+04       6.042628580494e-06       3.289311059932e+13       1.146937249692e-04       8.153370196895e+25       3.165375085332e+19       1.413113877381e+18       2.551671637585e+15       1.876129050457e+25       6.253763501523e+24       7.583974807304e+02       7.507940909400e+02       1.259238680309e-02       3.503163702604e-08       3.764115503774e+25       1.379363502215e+26       1.696433824012e+20       5.234558003456e+00       1.169603837280e-04       9.376014636958e-02 
       2.316914735473e+09       1.408041839883e-16       2.000459608098e-04       1.158191641383e+13       1.409825699048e+04       6.084926980066e-06       3.266445937982e+13       1.154965806901e-04       7.929015727667e+25       3.099822084307e+19       1.383849144780e+18       2.498828063296e+15       1.824504025816e+25       6.081680086054e+24       7.655148103268e+02       7.578403786053e+02       1.291960121482e-02       3.503163702604e-08       3.660539176982e+25       1.341407878169e+26       1.661301706899e+20       5.198170787656e+00       1.170368798680e-04       9.369887901249e-02 
       2.300809071921e+09       1.427823414813e-16       2.014462825173e-04       1.142145643199e+13       1.409825698908e+04       6.127521468428e-06       3.243739759284e+13       1.163050563962e-04       7.710834770325e+25       3.035626646232e+19       1.355190467068e+18       2.447078847426e+15       1.774299555463e+25       5.914331851545e+24       7.609937770117e+02       7.533646897723e+02       1.285680745151e-02       3.503163702604e-08       3.559812936872e+25       1.304496670278e+26       1.626897154654e+20       5.162036511787e+00       1.171133760202e-04       9.363769179754e-02 
       2.284815364322e+09       1.447882900986e-16       2.028564049397e-04       1.126321952011e+13       1.409825698767e+04       6.170414118202e-06       3.221191418968e+13       1.171191914271e-04       7.498657449721e+25       2.972760656800e+19       1.327125293214e+18       2.396401326476e+15       1.725476550323e+25       5.751588501077e+24       7.452340567568e+02       7.377627016427e+02       1.241612260179e-02       3.503163702604e-08       3.461858358245e+25       1.268601139581e+26       1.593205099850e+20       5.126153417577e+00       1.171898721848e-04       9.357658456861e-02 
       2.268932834432e+09       1.468224202774e-16       2.042763990175e-04       1.110717487898e+13       1.409825698625e+04       6.213607016517e-06       3.198799819846e+13       1.179390253982e-04       7.292318565122e+25       2.911196583936e+19       1.299641332114e+18       2.346773306294e+15       1.677996996925e+25       5.593323323085e+24       7.521513361952e+02       7.446109389240e+02       1.273611621948e-02       3.503163702604e-08       3.366599173908e+25       1.233693337922e+26       1.560210787095e+20       5.090519758977e+00       1.172663683618e-04       9.351555716999e-02 
       2.253160709418e+09       1.488851279404e-16       2.057063338725e-04       1.095329213610e+13       1.409825698482e+04       6.257102265113e-06       3.176563872356e+13       1.187645982018e-04       7.091657461587e+25       2.850907465737e+19       1.272726547204e+18       2.298173052353e+15       1.631823927808e+25       5.439413092694e+24       7.476723667863e+02       7.401768907043e+02       1.267296948871e-02       3.503163702604e-08       3.273961215299e+25       1.199746086187e+26       1.527899766576e+20       5.055133802075e+00       1.173428645513e-04       9.345460944640e-02 
       2.237498221816e+09       1.509768145723e-16       2.071462768072e-04       1.080154133975e+13       1.409825698338e+04       6.300901980442e-06       3.154482494511e+13       1.195959500099e-04       6.896517904880e+25       2.791866898662e+19       1.246369151188e+18       2.250579280237e+15       1.586921392735e+25       5.289737975783e+24       7.321885248687e+02       7.248480176472e+02       1.223858595814e-02       3.503163702604e-08       3.183872354735e+25       1.166732953143e+26       1.496257887723e+20       5.019993825013e+00       1.174193607535e-04       9.339374124294e-02 
       2.221944609501e+09       1.530978872985e-16       2.085963005811e-04       1.065189295318e+13       1.409825698193e+04       6.345008293771e-06       3.132554611845e+13       1.204331212752e-04       6.706747959829e+25       2.734049025975e+19       1.220557600882e+18       2.203971146318e+15       1.543254430704e+25       5.144181435680e+24       7.389131011094e+02       7.315054780771e+02       1.255163418935e-02       3.503163702604e-08       3.096262449252e+25       1.134628234860e+26       1.465271293018e+20       4.985098117901e+00       1.174958569684e-04       9.333295240513e-02 
