# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  370       2.031096196632e+03       2.037938007669e+01       0.000000000000e+00       5.603391927817e+01       2.507141627200e-08       5.196361189113e-05       2.240364170761e-06 
  371       2.014097141791e+03       2.046904191900e+01       0.000000000000e+00       5.418110217504e+01       2.497702430885e-08       5.145040185451e-05       2.239645963164e-06 
  372       1.997533276759e+03       2.055533402629e+01       0.000000000000e+00       5.231490954530e+01       2.488327232810e-08       5.094176864737e-05       2.238697399466e-06 
  373       1.981406198349e+03       2.063821045087e+01       0.000000000000e+00       5.043615795622e+01       2.479015528439e-08       5.043770968544e-05       2.237520920030e-06 
  374       1.965717380214e+03       2.071762517272e+01       0.000000000000e+00       4.854568115060e+01       2.469766535407e-08       4.993821653021e-05       2.236119117754e-06 
  375       1.950468171619e+03       2.079353210088e+01       0.000000000000e+00       4.664433015631e+01       2.460579185314e-08       4.944327477589e-05       2.234494740278e-06 
  376       1.935659796206e+03       2.086588507506e+01       0.000000000000e+00       4.473297339589e+01       2.451452115423e-08       4.895286393572e-05       2.232650692215e-06 
  377       1.921293350763e+03       2.093463786710e+01       0.000000000000e+00       4.281249679609e+01       2.442383660248e-08       4.846695732750e-05       2.230590037381e-06 
  378       1.907369803989e+03       2.099974418246e+01       0.000000000000e+00       4.088380389748e+01       2.433371843042e-08       4.798552195848e-05       2.228316001048e-06 
  379       1.893889995266e+03       2.106115766178e+01       0.000000000000e+00       3.894781596403e+01       2.424414367168e-08       4.750851840952e-05       2.225831972201e-06 
  380       1.880854633424e+03       2.111883188234e+01       0.000000000000e+00       3.700547209267e+01       2.415508607372e-08       4.703590071847e-05       2.223141505812e-06 
  381       1.868264295512e+03       2.117272035961e+01       0.000000000000e+00       3.505772932287e+01       2.406651600945e-08       4.656761626295e-05       2.220248325123e-06 
  382       1.856119425561e+03       2.122277654870e+01       0.000000000000e+00       3.310556274623e+01       2.397840038774e-08       4.610360564232e-05       2.217156323943e-06 
  383       1.844420333357e+03       2.126895384595e+01       0.000000000000e+00       3.114996561605e+01       2.389070256291e-08       4.564380255901e-05       2.213869568953e-06 
  384       1.833167193204e+03       2.131120559035e+01       0.000000000000e+00       2.919194945689e+01       2.380338224304e-08       4.518813369909e-05       2.210392302030e-06 
  385       1.822360042698e+03       2.134948506511e+01       0.000000000000e+00       2.723254417420e+01       2.371639539725e-08       4.473651861216e-05       2.206728942575e-06 
  386       1.811998781489e+03       2.138374549915e+01       0.000000000000e+00       2.527279816382e+01       2.362969416186e-08       4.428886959049e-05       2.202884089862e-06 
  387       1.802083170051e+03       2.141394006861e+01       0.000000000000e+00       2.331377842163e+01       2.354322674538e-08       4.384509154751e-05       2.198862525387e-06 
  388       1.792612724347e+03       2.144003047148e+01       0.000000000000e+00       2.135647950701e+01       2.345695111310e-08       4.340510771482e-05       2.194668411706e-06 
  389       1.783586397989e+03       2.146201300207e+01       0.000000000000e+00       1.940154645557e+01       2.337087737117e-08       4.296893857634e-05       2.190302834434e-06 
  390       1.775002885768e+03       2.147989345488e+01       0.000000000000e+00       1.744954171681e+01       2.328502835026e-08       4.253662711289e-05       2.185766127294e-06 
  391       1.766860725376e+03       2.149367864776e+01       0.000000000000e+00       1.550103540130e+01       2.319942607351e-08       4.210821331712e-05       2.181058663778e-06 
  392       1.759158296092e+03       2.150337643029e+01       0.000000000000e+00       1.355660531778e+01       2.311409172299e-08       4.168373413063e-05       2.176180857627e-06 
  393       1.751893817467e+03       2.150899569208e+01       0.000000000000e+00       1.161683701027e+01       2.302904560584e-08       4.126322338068e-05       2.171133163315e-06 
  394       1.745065348007e+03       2.151054637110e+01       0.000000000000e+00       9.682323795210e+00       2.294430711973e-08       4.084671171649e-05       2.165916076531e-06 
  395       1.738670783861e+03       2.150803946200e+01       0.000000000000e+00       7.753666798526e+00       2.285989471810e-08       4.043422654521e-05       2.160530134662e-06 
  396       1.732707857503e+03       2.150148702444e+01       0.000000000000e+00       5.831474992771e+00       2.277582587471e-08       4.002579196744e-05       2.154975917284e-06 
  397       1.727174136421e+03       2.149090219140e+01       0.000000000000e+00       3.916365234229e+00       2.269211704792e-08       3.962142871234e-05       2.149254046650e-06 
  398       1.722067021797e+03       2.147629917752e+01       0.000000000000e+00       2.008962300022e+00       2.260878364432e-08       3.922115407243e-05       2.143365188184e-06 
  399       1.717383747199e+03       2.145769328743e+01       0.000000000000e+00       1.098989252273e-01       2.252583998205e-08       3.882498183788e-05       2.137310050969e-06 
  400       1.713121377258e+03       2.143510092404e+01       0.000000000000e+00      -1.780184160016e+00       2.244329925350e-08       3.843292223052e-05       2.131089388249e-06 
  401       1.709276806360e+03       2.140853959693e+01       0.000000000000e+00      -3.660638193393e+00       2.236117348763e-08       3.804498183737e-05       2.124703997926e-06 
  402       1.705846757329e+03       2.137802793058e+01       0.000000000000e+00      -5.530806343306e+00       2.227947351180e-08       3.766116354381e-05       2.118154723056e-06 
  403       1.702827780109e+03       2.134358567278e+01       0.000000000000e+00      -7.390023671758e+00       2.219820891304e-08       3.728146646638e-05       2.111442452355e-06 
  404       1.700216250454e+03       2.130523370290e+01       0.000000000000e+00      -9.237617097246e+00       2.211738799894e-08       3.690588588509e-05       2.104568120702e-06 
  405       1.698008368610e+03       2.126299404026e+01       0.000000000000e+00      -1.107290535765e+01       2.203701775796e-08       3.653441317550e-05       2.097532709647e-06 
  406       1.696200158000e+03       2.121688985241e+01       0.000000000000e+00      -1.289519897311e+01       2.195710381934e-08       3.616703574022e-05       2.090337247915e-06 
  407       1.694787463912e+03       2.116694546347e+01       0.000000000000e+00      -1.470380020894e+01       2.187765041243e-08       3.580373694014e-05       2.082982811923e-06 
  408       1.693765952181e+03       2.111318636246e+01       0.000000000000e+00      -1.649800303850e+01       2.179866032557e-08       3.544449602525e-05       2.075470526285e-06 
  409       1.693131107875e+03       2.105563921164e+01       0.000000000000e+00      -1.827709310608e+01       2.172013486449e-08       3.508928806502e-05       2.067801564334e-06 
  410       1.692878233983e+03       2.099433185478e+01       0.000000000000e+00      -2.004034768979e+01       2.164207381016e-08       3.473808387838e-05       2.059977148633e-06 
  411       1.693002450093e+03       2.092929332556e+01       0.000000000000e+00      -2.178703566447e+01       2.156447537618e-08       3.439084996342e-05       2.051998551498e-06 
  412       1.693498691086e+03       2.086055385581e+01       0.000000000000e+00      -2.351641746456e+01       2.148733616566e-08       3.404754842652e-05       2.043867095516e-06 
  413       1.694361705815e+03       2.078814488392e+01       0.000000000000e+00      -2.522774504699e+01       2.141065112755e-08       3.370813691123e-05       2.035584154069e-06 
  414       1.695586055792e+03       2.071209906309e+01       0.000000000000e+00      -2.692026185407e+01       2.133441351255e-08       3.337256852669e-05       2.027151151861e-06 
  415       1.697166113873e+03       2.063245026971e+01       0.000000000000e+00      -2.859320277638e+01       2.125861482838e-08       3.304079177564e-05       2.018569565442e-06 
  416       1.699096062945e+03       2.054923361164e+01       0.000000000000e+00      -3.024579411567e+01       2.118324479469e-08       3.271275048213e-05       2.009840923739e-06 
  417       1.701369894605e+03       2.046248543657e+01       0.000000000000e+00      -3.187725354773e+01       2.110829129730e-08       3.238838371868e-05       2.000966808587e-06 
  418       1.703981407855e+03       2.037224334033e+01       0.000000000000e+00      -3.348679008529e+01       2.103374034203e-08       3.206762573319e-05       1.991948855263e-06 
  419       1.706924207778e+03       2.027854617519e+01       0.000000000000e+00      -3.507360404090e+01       2.095957600798e-08       3.175040587541e-05       1.982788753021e-06 
  420       1.710191704227e+03       2.018143405824e+01       0.000000000000e+00      -3.663688698984e+01       2.088578040025e-08       3.143664852293e-05       1.973488245630e-06 
  421       1.713777110512e+03       2.008094837966e+01       0.000000000000e+00      -3.817582173298e+01       2.081233360218e-08       3.112627300695e-05       1.964049131912e-06 
  422       1.717673442079e+03       1.997713181107e+01       0.000000000000e+00      -3.968958225968e+01       2.073921362704e-08       3.081919353746e-05       1.954473266288e-06 
  423       1.721873515204e+03       1.987002831385e+01       0.000000000000e+00      -4.117733371071e+01       2.066639636918e-08       3.051531912819e-05       1.944762559316e-06 
  424       1.726369945669e+03       1.975968314747e+01       0.000000000000e+00      -4.263823234108e+01       2.059385555469e-08       3.021455352105e-05       1.934918978242e-06 
  425       1.731155147454e+03       1.964614287780e+01       0.000000000000e+00      -4.407142548298e+01       2.052156269146e-08       2.991679511024e-05       1.924944547546e-06 
  426       1.736221331419e+03       1.952945538545e+01       0.000000000000e+00      -4.547605150863e+01       2.044948701875e-08       2.962193686597e-05       1.914841349492e-06 
  427       1.741561133082e+03       1.940967134813e+01       0.000000000000e+00      -4.685134517374e+01       2.037760377772e-08       2.932989122648e-05       1.904611221238e-06 
  428       1.747169522158e+03       1.928684872635e+01       0.000000000000e+00      -4.819695767060e+01       2.030591974963e-08       2.904066633244e-05       1.894254827983e-06 
  429       1.753041955402e+03       1.916104844671e+01       0.000000000000e+00      -4.951264739078e+01       2.023444934785e-08       2.875429352403e-05       1.883772543706e-06 
  430       1.759173752488e+03       1.903233295089e+01       0.000000000000e+00      -5.079817556036e+01       2.016320643144e-08       2.847080269251e-05       1.873164750325e-06 
  431       1.765560095102e+03       1.890076620494e+01       0.000000000000e+00      -5.205330627207e+01       2.009220428541e-08       2.819022225161e-05       1.862431837655e-06 
  432       1.772196026045e+03       1.876641370859e+01       0.000000000000e+00      -5.327780651729e+01       2.002145560066e-08       2.791257910872e-05       1.851574203361e-06 
  433       1.779076448330e+03       1.862934250453e+01       0.000000000000e+00      -5.447144621823e+01       1.995097245373e-08       2.763789863590e-05       1.840592252923e-06 
  434       1.786196124279e+03       1.848962118770e+01       0.000000000000e+00      -5.563399825992e+01       1.988076628635e-08       2.736620464080e-05       1.829486399580e-06 
  435       1.793549674622e+03       1.834731991459e+01       0.000000000000e+00      -5.676523852237e+01       1.981084788461e-08       2.709751933734e-05       1.818257064293e-06 
  436       1.801131577596e+03       1.820251041252e+01       0.000000000000e+00      -5.786494591260e+01       1.974122735800e-08       2.683186331628e-05       1.806904675694e-06 
  437       1.808936168042e+03       1.805526598894e+01       0.000000000000e+00      -5.893290239676e+01       1.967191411818e-08       2.656925551556e-05       1.795429670041e-06 
  438       1.816957636503e+03       1.790566154074e+01       0.000000000000e+00      -5.996889303217e+01       1.960291685746e-08       2.630971319056e-05       1.783832491169e-06 
  439       1.825190028324e+03       1.775377356350e+01       0.000000000000e+00      -6.097270599945e+01       1.953424352705e-08       2.605325188412e-05       1.772113590443e-06 
  440       1.833627242748e+03       1.759968016083e+01       0.000000000000e+00      -6.194413263460e+01       1.946590131507e-08       2.579988539646e-05       1.760273426707e-06 
  441       1.842263032016e+03       1.744346105360e+01       0.000000000000e+00      -6.288296746102e+01       1.939789662431e-08       2.554962575486e-05       1.748312466238e-06 
  442       1.851091000464e+03       1.728519758932e+01       0.000000000000e+00      -6.378900822167e+01       1.933023504968e-08       2.530248318326e-05       1.736231182689e-06 
  443       1.860104603620e+03       1.712497275134e+01       0.000000000000e+00      -6.466205591113e+01       1.926292135552e-08       2.505846607162e-05       1.724030057044e-06 
  444       1.869297147308e+03       1.696287116821e+01       0.000000000000e+00      -6.550191480765e+01       1.919595945248e-08       2.481758094518e-05       1.711709577562e-06 
  445       1.878661786736e+03       1.679897912294e+01       0.000000000000e+00      -6.630839250527e+01       1.912935237436e-08       2.457983243350e-05       1.699270239727e-06 
  446       1.888191525607e+03       1.663338456228e+01       0.000000000000e+00      -6.708129994590e+01       1.906310225447e-08       2.434522323937e-05       1.686712546194e-06 
  447       1.897879215204e+03       1.646617710607e+01       0.000000000000e+00      -6.782045145139e+01       1.899721030189e-08       2.411375410754e-05       1.674037006731e-06 
  448       1.907717553499e+03       1.629744805645e+01       0.000000000000e+00      -6.852566475562e+01       1.893167677741e-08       2.388542379331e-05       1.661244138171e-06 
  449       1.917699084244e+03       1.612729040722e+01       0.000000000000e+00      -6.919676103656e+01       1.886650096920e-08       2.366022903091e-05       1.648334464352e-06 
  450       1.927816196074e+03       1.595579885310e+01       0.000000000000e+00      -6.983356494841e+01       1.880168116821e-08       2.343816450176e-05       1.635308516060e-06 
  451       1.938061121603e+03       1.578306979903e+01       0.000000000000e+00      -7.043590465363e+01       1.873721464336e-08       2.321922280254e-05       1.622166830977e-06 
  452       1.948425936520e+03       1.560920136947e+01       0.000000000000e+00      -7.100361185503e+01       1.867309761638e-08       2.300339441313e-05       1.608909953616e-06 
  453       1.958902558693e+03       1.543429341766e+01       0.000000000000e+00      -7.153652182789e+01       1.860932523647e-08       2.279066766428e-05       1.595538435271e-06 
  454       1.969482747260e+03       1.525844753495e+01       0.000000000000e+00      -7.203447345200e+01       1.854589155464e-08       2.258102870531e-05       1.582052833950e-06 
  455       1.980158101734e+03       1.508176706009e+01       0.000000000000e+00      -7.249730924376e+01       1.848278949776e-08       2.237446147144e-05       1.568453714322e-06 
  456       1.990920061097e+03       1.490435708848e+01       0.000000000000e+00      -7.292487538827e+01       1.842001084243e-08       2.217094765106e-05       1.554741647651e-06 
  457       2.001759902900e+03       1.472632448151e+01       0.000000000000e+00      -7.331702177141e+01       1.835754618846e-08       2.197046665286e-05       1.540917211739e-06 
  458       2.012668742358e+03       1.454777787583e+01       0.000000000000e+00      -7.367360201191e+01       1.829538493216e-08       2.177299557271e-05       1.526980990861e-06 
  459       2.023637531455e+03       1.436882769265e+01       0.000000000000e+00      -7.399447349345e+01       1.823351523935e-08       2.157850916047e-05       1.512933575703e-06 
  460       2.034657058034e+03       1.418958614702e+01       0.000000000000e+00      -7.427949739674e+01       1.817192401805e-08       2.138697978652e-05       1.498775563303e-06 
  461       2.045717944902e+03       1.401016725713e+01       0.000000000000e+00      -7.452853873159e+01       1.811059689094e-08       2.119837740827e-05       1.484507556978e-06 
  462       2.056810648922e+03       1.383068685360e+01       0.000000000000e+00      -7.474146636900e+01       1.804951816752e-08       2.101266953637e-05       1.470130166270e-06 
  463       2.067925460119e+03       1.365126258879e+01       0.000000000000e+00      -7.491815307327e+01       1.798867081596e-08       2.082982120083e-05       1.455644006870e-06 
  464       2.079052500769e+03       1.347201394606e+01       0.000000000000e+00      -7.505847553404e+01       1.792803643478e-08       2.064979491697e-05       1.441049700561e-06 
  465       2.090181724506e+03       1.329306224908e+01       0.000000000000e+00      -7.516231439839e+01       1.786759522410e-08       2.047255065119e-05       1.426347875145e-06 
  466       2.101303972659e+03       1.311452262740e+01       0.000000000000e+00      -7.522961405068e+01       1.780733132136e-08       2.029805353142e-05       1.411539335109e-06 
  467       2.112414181396e+03       1.293647961835e+01       0.000000000000e+00      -7.526056393935e+01       1.774724923520e-08       2.012629744636e-05       1.396625582554e-06 
  468       2.123508272866e+03       1.275901082224e+01       0.000000000000e+00      -7.525542297049e+01       1.768735837604e-08       1.995728248086e-05       1.381608320464e-06 
  469       2.134582106681e+03       1.258219488211e+01       0.000000000000e+00      -7.521446033639e+01       1.762766777098e-08       1.979100724819e-05       1.366489284373e-06 
  470       2.145631479601e+03       1.240611148857e+01       0.000000000000e+00      -7.513795558054e+01       1.756818605176e-08       1.962746886795e-05       1.351270242579e-06 
  471       2.156652125210e+03       1.223084138470e+01       0.000000000000e+00      -7.502619866266e+01       1.750892144255e-08       1.946666294382e-05       1.335952996362e-06 
  472       2.167639713599e+03       1.205646637085e+01       0.000000000000e+00      -7.487949002373e+01       1.744988174765e-08       1.930858354122e-05       1.320539380197e-06 
  473       2.178589851048e+03       1.188306930953e+01       0.000000000000e+00      -7.469814065103e+01       1.739107433907e-08       1.915322316485e-05       1.305031261970e-06 
  474       2.189498079708e+03       1.171073413027e+01       0.000000000000e+00      -7.448247214314e+01       1.733250614393e-08       1.900057273614e-05       1.289430543194e-06 
  475       2.200359877278e+03       1.153954583447e+01       0.000000000000e+00      -7.423281677501e+01       1.727418363171e-08       1.885062157055e-05       1.273739159229e-06 
  476       2.211170656693e+03       1.136959050023e+01       0.000000000000e+00      -7.394951756295e+01       1.721611280146e-08       1.870335735480e-05       1.257959079495e-06 
  477       2.221925765797e+03       1.120095528727e+01       0.000000000000e+00      -7.363292832969e+01       1.715829916872e-08       1.855876612398e-05       1.242092307693e-06 
  478       2.232620487031e+03       1.103372844172e+01       0.000000000000e+00      -7.328341376939e+01       1.710074775248e-08       1.841683223857e-05       1.226140882024e-06 
  479       2.243250037111e+03       1.086799930100e+01       0.000000000000e+00      -7.290134951266e+01       1.704346306185e-08       1.827753836125e-05       1.210106875404e-06 
  480       2.253809566709e+03       1.070385829871e+01       0.000000000000e+00      -7.248712219163e+01       1.698644908264e-08       1.814086543378e-05       1.193992395688e-06 
  481       2.264294160135e+03       1.054139696944e+01       0.000000000000e+00      -7.204112950493e+01       1.692970926387e-08       1.800679265360e-05       1.177799585887e-06 
  482       2.274698835021e+03       1.038070795363e+01       0.000000000000e+00      -7.156378028276e+01       1.687324650402e-08       1.787529745039e-05       1.161530624388e-06 
  483       2.285018541994e+03       1.022188500247e+01       0.000000000000e+00      -7.105549455188e+01       1.681706313721e-08       1.774635546256e-05       1.145187725180e-06 
  484       2.295248164367e+03       1.006502298272e+01       0.000000000000e+00      -7.051670360067e+01       1.676116091926e-08       1.761994051355e-05       1.128773138068e-06 
  485       2.305382517813e+03       9.910217881551e+00       0.000000000000e+00      -6.994785004416e+01       1.670554101354e-08       1.749602458810e-05       1.112289148900e-06 
  486       2.315416350051e+03       9.757566811455e+00       0.000000000000e+00      -6.934938788902e+01       1.665020397671e-08       1.737457780832e-05       1.095738079789e-06 
  487       2.325344340522e+03       9.607168015056e+00       0.000000000000e+00      -6.872178259864e+01       1.659514974434e-08       1.725556840973e-05       1.079122289334e-06 
  488       2.335161100076e+03       9.459120869988e+00       0.000000000000e+00      -6.806551115812e+01       1.654037761633e-08       1.713896271719e-05       1.062444172844e-06 
  489       2.344861170649e+03       9.313525893743e+00       0.000000000000e+00      -6.738106213932e+01       1.648588624227e-08       1.702472512061e-05       1.045706162564e-06 
  490       2.354439024945e+03       9.170484748532e+00       0.000000000000e+00      -6.666893576590e+01       1.643167360655e-08       1.691281805073e-05       1.028910727896e-06 
  491       2.363889066119e+03       9.030100246139e+00       0.000000000000e+00      -6.592964397829e+01       1.637773701340e-08       1.680320195462e-05       1.012060375627e-06 
  492       2.373205627457e+03       8.892476352782e+00       0.000000000000e+00      -6.516371049880e+01       1.632407307177e-08       1.669583527118e-05       9.951576501545e-07 
  493       2.382382972055e+03       8.757718193963e+00       0.000000000000e+00      -6.437167089659e+01       1.627067768005e-08       1.659067440647e-05       9.782051337085e-07 
  494       2.391415292504e+03       8.625932059330e+00       0.000000000000e+00      -6.355407265274e+01       1.621754601062e-08       1.648767370897e-05       9.612054465823e-07 
  495       2.400296710569e+03       8.497225407532e+00       0.000000000000e+00      -6.271147522522e+01       1.616467249432e-08       1.638678544471e-05       9.441612473576e-07 
  496       2.409021276871e+03       8.371706871076e+00       0.000000000000e+00      -6.184445011400e+01       1.611205080471e-08       1.628795977231e-05       9.270752331321e-07 
  497       2.417582970566e+03       8.249486261181e+00       0.000000000000e+00      -6.095358092601e+01       1.605967384220e-08       1.619114471786e-05       9.099501397477e-07 
  498       2.425975699030e+03       8.130674572640e+00       0.000000000000e+00      -6.003946344020e+01       1.600753371801e-08       1.609628614974e-05       8.927887420185e-07 
  499       2.434193297538e+03       8.015383988670e+00       0.000000000000e+00      -5.910270567257e+01       1.595562173806e-08       1.600332775336e-05       8.755938539603e-07 
  500       2.442229528943e+03       7.903727885776e+00       0.000000000000e+00      -5.814392794117e+01       1.590392838658e-08       1.591221100566e-05       8.583683290197e-07 
  501       2.450078083362e+03       7.795820838600e+00       0.000000000000e+00      -5.716376293120e+01       1.585244330969e-08       1.582287514966e-05       8.411150603042e-07 
  502       2.457732577854e+03       7.691778624783e+00       0.000000000000e+00      -5.616285575993e+01       1.580115529874e-08       1.573525716880e-05       8.238369808127e-07 
  503       2.465186556101e+03       7.591718229822e+00       0.000000000000e+00      -5.514186404184e+01       1.575005227356e-08       1.564929176120e-05       8.065370636663e-07 
  504       2.472433488091e+03       7.495757851921e+00       0.000000000000e+00      -5.410145795358e+01       1.569912126551e-08       1.556491131380e-05       7.892183223399e-07 
  505       2.479467732879e+03       7.404002782164e+00       0.000000000000e+00      -5.304229784091e+01       1.564835192572e-08       1.548205975676e-05       7.718835654676e-07 
  506       2.486287458030e+03       7.316502587778e+00       0.000000000000e+00      -5.196496619793e+01       1.559774730760e-08       1.540073483873e-05       7.545346491207e-07 
  507       2.492891803655e+03       7.233292704929e+00       0.000000000000e+00      -5.087003385643e+01       1.554731366970e-08       1.532094762398e-05       7.371731927321e-07 
  508       2.499279927066e+03       7.154408450091e+00       0.000000000000e+00      -4.975808232110e+01       1.549705699835e-08       1.524270876956e-05       7.198008215073e-07 
  509       2.505451002916e+03       7.079885018265e+00       0.000000000000e+00      -4.862970382402e+01       1.544698300001e-08       1.516602851851e-05       7.024191663101e-07 
  510       2.511404223325e+03       7.009757481207e+00       0.000000000000e+00      -4.748550137915e+01       1.539709709358e-08       1.509091669323e-05       6.850298635471e-07 
  511       2.517138798017e+03       6.944060785648e+00       0.000000000000e+00      -4.632608883681e+01       1.534740440267e-08       1.501738268868e-05       6.676345550514e-07 
  512       2.522653954455e+03       6.882829751522e+00       0.000000000000e+00      -4.515209093815e+01       1.529790974769e-08       1.494543546559e-05       6.502348879656e-07 
  513       2.527948937971e+03       6.826099070183e+00       0.000000000000e+00      -4.396414336964e+01       1.524861763797e-08       1.487508354366e-05       6.328325146237e-07 
  514       2.533023011902e+03       6.773903302634e+00       0.000000000000e+00      -4.276289281755e+01       1.519953226376e-08       1.480633499471e-05       6.154290924321e-07 
  515       2.537875457721e+03       6.726276877748e+00       0.000000000000e+00      -4.154899702245e+01       1.515065748809e-08       1.473919743578e-05       5.980262837502e-07 
  516       2.542505575175e+03       6.683254090494e+00       0.000000000000e+00      -4.032312483367e+01       1.510199683865e-08       1.467367802222e-05       5.806257557695e-07 
  517       2.546912682412e+03       6.644869100157e+00       0.000000000000e+00      -3.908595626378e+01       1.505355349955e-08       1.460978344076e-05       5.632291803923e-07 
  518       2.551096116119e+03       6.611155928564e+00       0.000000000000e+00      -3.783818254310e+01       1.500533030296e-08       1.454751990249e-05       5.458382341091e-07 
  519       2.555055231657e+03       6.582148458305e+00       0.000000000000e+00      -3.658050617415e+01       1.495732972075e-08       1.448689313591e-05       5.284545978759e-07 
  520       2.558789403187e+03       6.557880430961e+00       0.000000000000e+00      -3.531364098616e+01       1.490955385597e-08       1.442790837982e-05       5.110799569896e-07 
  521       2.562298023813e+03       6.538385445324e+00       0.000000000000e+00      -3.403831218954e+01       1.486200443429e-08       1.437057037628e-05       4.937160009634e-07 
  522       2.565580505707e+03       6.523696955619e+00       0.000000000000e+00      -3.275525643033e+01       1.481468279537e-08       1.431488336350e-05       4.763644234008e-07 
  523       2.568636280249e+03       6.513848269733e+00       0.000000000000e+00      -3.146522184477e+01       1.476758988412e-08       1.426085106868e-05       4.590269218692e-07 
  524       2.571464798155e+03       6.508872547433e+00       0.000000000000e+00      -3.016896811368e+01       1.472072624187e-08       1.420847670088e-05       4.417051977721e-07 
  525       2.574065529615e+03       6.508802798594e+00       0.000000000000e+00      -2.886726651701e+01       1.467409199753e-08       1.415776294375e-05       4.244009562206e-07 
  526       2.576437964424e+03       6.513671881419e+00       0.000000000000e+00      -2.756089998830e+01       1.462768685855e-08       1.410871194836e-05       4.071159059045e-07 
  527       2.578581612115e+03       6.523512500664e+00       0.000000000000e+00      -2.625066316916e+01       1.458151010191e-08       1.406132532586e-05       3.898517589620e-07 
  528       2.580496002095e+03       6.538357205861e+00       0.000000000000e+00      -2.493736246376e+01       1.453556056495e-08       1.401560414024e-05       3.726102308486e-07 
  529       2.582180683776e+03       6.558238389544e+00       0.000000000000e+00      -2.362181609330e+01       1.448983663616e-08       1.397154890099e-05       3.553930402051e-07 
  530       2.583635226709e+03       6.583188285468e+00       0.000000000000e+00      -2.230485415052e+01       1.444433624588e-08       1.392915955567e-05       3.382019087255e-07 
  531       2.584859220719e+03       6.613238966836e+00       0.000000000000e+00      -2.098731865415e+01       1.439905685689e-08       1.388843548259e-05       3.210385610225e-07 
  532       2.585852276036e+03       6.648422344523e+00       0.000000000000e+00      -1.967006360340e+01       1.435399545491e-08       1.384937548333e-05       3.039047244938e-07 
  533       2.586614023430e+03       6.688770165294e+00       0.000000000000e+00      -1.835395503247e+01       1.430914853912e-08       1.381197777531e-05       2.868021291862e-07 
  534       2.587144114345e+03       6.734314010037e+00       0.000000000000e+00      -1.703987106499e+01       1.426451211241e-08       1.377623998427e-05       2.697325076599e-07 
  535       2.587442221030e+03       6.785085291976e+00       0.000000000000e+00      -1.572870196852e+01       1.422008167174e-08       1.374215913673e-05       2.526975948509e-07 
  536       2.587508036675e+03       6.841115254903e+00       0.000000000000e+00      -1.442135020906e+01       1.417585219825e-08       1.370973165249e-05       2.356991279336e-07 
  537       2.587341275544e+03       6.902434971397e+00       0.000000000000e+00      -1.311873050549e+01       1.413181814742e-08       1.367895333696e-05       2.187388461813e-07 
  538       2.586941673106e+03       6.969075341048e+00       0.000000000000e+00      -1.182176988407e+01       1.408797343901e-08       1.364981937359e-05       2.018184908274e-07 
  539       2.586308986174e+03       7.041067088682e+00       0.000000000000e+00      -1.053140773294e+01       1.404431144705e-08       1.362232431622e-05       1.849398049241e-07 
  540       2.585442993030e+03       7.118440762583e+00       0.000000000000e+00      -9.248595856551e+00       1.400082498966e-08       1.359646208134e-05       1.681045332015e-07 
  541       2.584343493568e+03       7.201226732718e+00       0.000000000000e+00      -7.974298530218e+00       1.395750631876e-08       1.357222594041e-05       1.513144219249e-07 
  542       2.583010309420e+03       7.289455188959e+00       0.000000000000e+00      -6.709492554544e+00       1.391434710980e-08       1.354960851210e-05       1.345712187520e-07 
  543       2.581443284092e+03       7.383156139308e+00       0.000000000000e+00      -5.455167309933e+00       1.387133845126e-08       1.352860175450e-05       1.178766725889e-07 
  544       2.579642715785e+03       7.482348063658e+00       0.000000000000e+00      -4.212233554490e+00       1.382847323837e-08       1.350919647700e-05       1.012324584279e-07 
  545       2.577610668312e+03       7.587003544974e+00       0.000000000000e+00      -2.981247024786e+00       1.378575351664e-08       1.349138087031e-05       8.463994883849e-08 
  546       2.575349695521e+03       7.697082714926e+00       0.000000000000e+00      -1.762677546393e+00       1.374318350924e-08       1.347514190214e-05       6.810043303365e-08 
  547       2.572862412090e+03       7.812544508800e+00       0.000000000000e+00      -5.569996388449e-01       1.370076724313e-08       1.346046578368e-05       5.161519082400e-08 
  548       2.570151493840e+03       7.933346659124e+00       0.000000000000e+00       6.353074668159e-01       1.365850854406e-08       1.344733796113e-05       3.518549237792e-08 
  549       2.567219678039e+03       8.059445689305e+00       0.000000000000e+00       1.813759810495e+00       1.361641103162e-08       1.343574310709e-05       1.881259798016e-08 
  550       2.564069763712e+03       8.190796907256e+00       0.000000000000e+00       2.977868685495e+00       1.357447811418e-08       1.342566511196e-05       2.497757789366e-09 
  551       2.560704611950e+03       8.327354399034e+00       0.000000000000e+00       4.127140620976e+00       1.353271298381e-08       1.341708707532e-05      -1.375778840561e-08 
  552       2.557127146217e+03       8.469071022465e+00       0.000000000000e+00       5.261077364401e+00       1.349111861114e-08       1.340999129724e-05      -2.995281143067e-08 
